FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Wayne,Hennessey,GLK,NFO,4000000,0,0,0,0,0,0,1340,0,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1183,0,-1,0,0,0,1183,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rico,Henry,DEF,BRE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,653,0,1,0,0,0,0,0,0.2,653,0,0,1,0,0.2,0,1,0,0,0,0,0,0.6,429,0,-1,0,0,45,429,0,0,4,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron,Hickey,DEF,BRE,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,543,0,1,0,0,0,0,0,0.2,543,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,667,0,-1,0,0,45,667,0,0,1,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James,Hill,DEF,BOU,4500000,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,-1,0,0,0,40,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leo Fuhr,Hjelde,DEF,LEE,4000000,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0.2,161,0,-1,0,0,0,161,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joseph,Hodge,MID,WOL,4500000,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,-1,0,0,0,45,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pierre-Emile,H?jbjerg,MID,TOT,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,2024,0,1,0,0,0,0,0,0.4,2024,0,0,2,0,0.4,0,2,0,0,0,0,0,0.9,1138,0,-1,0,0,90,1138,0,0,16,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,4.6
Rob,Holding,DEF,ARS,4500000,0,0,0,0,0,0,1187,0,0,0,0,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0.2,149,0,-1,0,0,0,149,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mason,Holgate,DEF,EVE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,283,1,1,0,0,0,0,0,0.2,283,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,368,0,-1,0,0,72,368,0,0,9,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Callum,Hudson-Odoi,MID,CHE,5500000,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0.1,177,0,-1,0,0,0,177,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Will,Hughes,MID,CRY,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,103,0,0,0,0,0,0,0,0.2,103,0,0,1,0,0.2,0,1,0,0,0,0,0,0,17,0,-1,0,0,4,17,0,0,2,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
,Hwang,MID,WOL,6000000,5,5,3.61681456505263E-28,6.02802427508772E-35,8.33333333333333E-07,0,728,0,2,0,0,0,0,0,0.8,728,0,0,5,0,0.8,0,5,0,0,0,0,1,0.5,1870,0,-1,0,0,84,1870,0,0,22,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4
Kelechi,Iheanacho,FWD,LEI,6500000,0,0,0,0,0,0,3138,0,0,0,0,0,0,0,0,3138,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2345,0,-1,0,0,0,2345,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Danny,Ings,FWD,AVL,7000000,1,1,0.0263157894736842,3.7593984962406E-09,1.42857142857143E-07,0,8930,1,1,0,0,0,0,0,0.1,8930,0,0,1,0,0.1,0,1,0,0,0,0,0,2.3,5382,0,-1,0,0,65,5382,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
Zidane,Iqbal,MID,MUN,4500000,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0.2,792,0,-1,0,0,0,792,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,Iroegbunam,MID,AVL,4500000,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,-1,0,0,0,79,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daniel,Iversen,GLK,LEI,4000000,0,0,0,0,0,0,1844,0,0,0,0,0,0,0,0,1844,0,0,0,0,0,0,0,0,0,0,0,0,3.1,2441,0,-1,0,0,0,2441,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex,Iwobi,MID,EVE,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,420,0,1,0,0,0,0,0,0.4,420,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,589,0,-1,0,0,90,589,0,0,16,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0,3.8
Daniel,James,MID,LEE,6000000,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,-1,0,0,0,101,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reece,James,DEF,CHE,6000000,7,7,0.184210526315789,3.07017543859649E-08,1.16666666666667E-06,0,20412,1,0,0,0,0,0,0,1.2,20412,0,0,7,0,1.2,0,7,2,0,1,0,0,40.4,23572,0,-1,0,0,90,23572,0,0,31,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,8.4
Vitaly,Janelt,MID,BRE,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,119,0,1,0,0,0,0,0,0.2,119,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,91,0,-1,0,0,45,91,0,0,5,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pontus,Jansson,DEF,BRE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,2111,0,1,0,0,0,0,0,0.2,2111,0,0,1,0,0.2,0,1,0,0,0,0,0,2.3,767,0,-1,0,0,45,767,0,0,13,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mathias,Jensen,MID,BRE,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,102,0,1,0,0,0,0,0,0.2,102,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,104,0,-1,0,0,45,104,0,0,3,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Jesus,FWD,ARS,8000000,2,2,0.0526315789473684,6.57894736842105E-09,2.5E-07,0,65677,0,0,0,0,0,0,0,0.2,65677,0,0,2,0,0.2,0,2,0,0,1,0,0,75,24123,0,-1,0,0,82,24123,0,0,7,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1,4.9
Raul,Jimenez,FWD,WOL,7000000,0,0,0,0,0,0,3393,0,0,0,0,0,0,0,0,3393,0,0,0,0,0,0,0,0,0,0,0,0,0.3,250,0,-1,0,0,0,250,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Joelinton,MID,NEW,6000000,6,6,0.157894736842105,2.63157894736842E-08,1E-06,0,835,0,0,0,0,0,0,0,1,835,0,0,6,0,1,0,6,0,0,1,0,1,0.6,2849,0,-1,0,0,90,2849,0,0,28,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,11
Ben,Johnson,DEF,WHU,4500000,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0.1,94,0,-1,0,0,0,94,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brennan,Johnson,FWD,NFO,6000000,2,2,0.0526315789473684,8.7719298245614E-09,3.33333333333333E-07,0,5361,0,2,0,0,0,0,0,0.3,5361,0,0,2,0,0.3,0,2,0,0,0,0,0,2.1,1839,0,-1,0,0,90,1839,0,0,3,Newcastle,West Ham,Everton,Tottenham,Man City,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.6
Sam,Johnstone,GLK,CRY,4500000,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0.1,47,0,-1,0,0,0,47,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curtis,Jones,MID,LIV,5000000,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,0,0,0,4,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phil,Jones,DEF,MUN,4000000,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0.4,767,0,-1,0,0,0,767,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Jonny,DEF,WOL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,899,0,2,0,0,0,0,0,0.2,899,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,371,0,-1,0,0,90,371,0,0,12,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
,Jorginho,MID,CHE,6000000,11,11,0.289473684210526,4.82456140350877E-08,1.83333333333333E-06,0,3356,0,0,0,0,0,1,0,1.8,3356,0,0,11,0,1.8,0,11,3,0,1,0,0,1.9,15021,0,-1,0,1,90,15021,0,0,32,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,7.3
James,Justin,DEF,LEI,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,1374,0,0,0,0,0,0,0,0.2,1374,0,0,1,0,0.2,0,1,0,0,0,0,0,1.6,750,0,-1,0,0,45,750,0,0,8,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boubacar,Kamara,MID,AVL,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,528,0,2,0,0,0,0,0,0.4,528,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,447,0,-1,0,0,81,447,0,0,8,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,1.5
Harry,Kane,FWD,TOT,11500000,2,2,0.0526315789473684,4.5766590389016E-09,1.73913043478261E-07,0,68069,0,1,0,0,0,0,0,0.2,68069,0,0,2,0,0.2,0,2,0,0,0,0,0,28,10825,0,-1,0,0,90,10825,0,0,4,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,7.3
N'Golo,Kante,MID,CHE,5000000,3,3,0.0789473684210526,1.57894736842105E-08,6E-07,0,9262,0,0,0,0,0,0,0,0.6,9262,0,0,3,0,0.6,0,3,0,0,1,0,0,4.1,11449,0,-1,0,0,90,11449,0,0,18,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,6.9
Michael,Keane,DEF,EVE,4500000,0,0,0,0,0,0,1818,0,0,0,0,0,0,0,0,1818,0,0,0,0,0,0,0,0,0,0,0,0,0.8,497,0,-1,0,0,0,497,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neeskens,Kebano,MID,FUL,5500000,2,2,1.44672582602105E-28,2.63041059276555E-35,3.63636363636364E-07,0,272,0,1,0,0,0,0,0,0.4,272,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,661,0,-1,0,0,65,661,0,0,3,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
Naby,Keita,MID,LIV,5000000,0,0,0,0,0,0,954,0,0,0,0,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0.1,37,0,-1,0,0,0,37,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caoimhin,Kelleher,GLK,LIV,4000000,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0.2,116,0,-1,0,0,0,116,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lloyd,Kelly,DEF,BOU,4500000,12,12,0.315789473684211,7.01754385964912E-08,2.66666666666667E-06,0,652,0,0,0,0,0,0,0,2.7,652,0,0,12,0,2.7,0,12,3,0,1,0,1,0.3,6845,0,-1,0,1,90,6845,0,0,40,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,6.6
,Kenedy,DEF,CHE,4000000,0,0,0,0,0,0,957,0,0,0,0,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0.4,510,0,-1,0,0,0,510,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kaine,Kesler Hayden,DEF,AVL,4000000,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0.1,401,0,-1,0,0,0,401,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Max,Kilman,DEF,WOL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,1153,0,2,0,0,0,0,0,0.2,1153,0,0,1,0,0.2,0,1,0,0,0,0,0,0.9,359,0,-1,0,0,90,359,0,0,20,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Kristoffer,Klaesson,GLK,LEE,4000000,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0.5,325,0,-1,0,0,0,325,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mateusz,Klich,MID,LEE,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,280,0,0,0,0,0,0,0,0.2,280,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,100,0,-1,0,0,25,100,0,0,2,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1
Anthony,Knockaert,MID,FUL,5000000,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0.1,52,0,-1,0,0,0,52,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robin,Koch,DEF,LEE,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,183,0,1,0,0,0,0,0,0.4,183,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,186,0,-1,0,0,90,186,0,0,19,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.1,0.1,3
Ibrahima,Konate,DEF,LIV,5000000,0,0,0,0,0,0,9027,0,0,0,0,0,0,0,0,9027,0,0,0,0,0,0,0,0,0,0,0,0,0.6,263,0,-1,0,0,0,263,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terence,Kongolo,DEF,FUL,4000000,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0.6,600,0,-1,0,0,0,600,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Konsa,DEF,AVL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,523,0,2,0,0,0,0,0,0.2,523,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,616,0,-1,0,0,90,616,0,0,16,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
Kalidou,Koulibaly,DEF,CHE,5500000,6,6,0.157894736842105,2.87081339712919E-08,1.09090909090909E-06,0,13605,0,0,0,0,0,0,0,1.1,13605,0,0,6,0,1.1,0,6,0,0,1,0,0,9.8,19012,0,-1,0,0,74,19012,0,0,24,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,3.9
Mateo,Kovacic,MID,CHE,5000000,0,0,0,0,0,0,3815,0,0,0,0,0,0,0,0,3815,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1525,0,-1,0,0,0,1525,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kacper,Koz?owski,MID,BHA,4500000,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0.1,146,0,-1,0,0,0,146,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
