,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
109,1,142,Kiernan,Dewsbury-Hall,MID,LEI,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,785,0,0,0,0,0,0,0,0.2,785,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,623,0,-1,0,0,45,623,0,0,10,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kiernan Dewsbury-Hall,1
44,1,57,Christian,Benteke,FWD,CRY,5500000,0,0,0.0,0.0,0.0,0,6932,0,0,0,0,0,0,0,0.0,6932,0,0,0,0,0.0,0,0,0,0,0,0,0,1.0,1325,0,-1,0,0,0,1325,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Christian Benteke,0
281,1,346,Luka,Milivojevic,MID,CRY,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,1059,0,1,0,0,0,0,0,0.2,1059,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,1392,0,-1,0,0,15,1392,0,0,3,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,Luka Milivojevic,1
120,1,157,Shane,Duffy,DEF,FUL,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,589,0,0,0,0,0,0,0,0.2,468,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,286,0,-1,0,0,1,186,0,0,3,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Duffy,1
425,1,532,Jamie,Vardy,FWD,LEI,9500000,1,1,0.0263157894736842,2.7700831024930704e-09,1.05263157894737e-07,0,8329,0,0,0,0,0,0,0,0.1,8329,0,0,1,0,0.1,0,1,0,0,0,0,0,5.3,5620,0,-1,0,0,45,5620,0,0,4,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamie Vardy,1
283,1,348,James,Milner,MID,LIV,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,1765,0,1,0,0,0,0,0,0.2,1765,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,2064,0,-1,0,0,31,2064,0,0,1,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,James Milner,1
438,1,546,Adam,Webster,DEF,BHA,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,173,0,0,0,0,0,0,0,0.2,173,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,242,0,-1,0,0,45,242,0,0,4,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Webster,1
115,1,151,Matt,Doherty,DEF,TOT,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,3712,0,0,0,0,0,0,0,0.2,3712,0,0,1,0,0.2,0,1,0,0,0,0,0,0.9,362,0,-1,0,0,3,362,0,0,3,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Matt Doherty,1
112,1,147,Lucas,Digne,DEF,AVL,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,8060,0,2,0,0,0,0,0,0.2,8060,0,0,1,0,0.2,0,1,0,0,0,0,0,4.3,3541,0,-1,0,0,90,3541,0,0,11,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,Lucas Digne,1
437,1,545,Ollie,Watkins,FWD,AVL,7500000,1,1,0.0263157894736842,3.50877192982456e-09,1.33333333333333e-07,0,17233,0,1,0,0,0,0,0,0.1,17233,0,0,1,0,0.1,0,1,0,0,0,0,0,3.9,3814,0,-1,0,0,24,3814,0,0,3,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,Ollie Watkins,1
100,1,131,Craig,Dawson,DEF,WHU,5000000,0,0,0.0,0.0,0.0,0,671,0,0,0,0,0,0,0,0.0,671,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,753,0,-1,0,0,0,753,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Craig Dawson,0
110,1,143,Ibrahima,Diallo,MID,SOU,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,1130,0,0,0,0,0,0,0,0.2,1130,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,574,0,-1,0,0,15,574,0,0,1,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,Ibrahima Diallo,1
275,1,340,Ben,Mee,DEF,BRE,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,312,0,1,0,0,0,0,0,0.2,312,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,276,0,-1,0,0,45,276,0,0,8,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ben Mee,1
245,1,302,Ruben,Loftus-Cheek,MID,CHE,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,230,0,0,0,0,0,0,0,0.2,230,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,113,0,-1,0,0,25,113,0,0,1,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,Ruben Loftus-Cheek,1
52,1,66,Sven,Botman,DEF,NEW,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,6005,0,0,0,0,0,0,0,0.2,6005,0,0,1,0,0.2,0,1,0,0,0,0,0,2.4,2080,0,-1,0,0,1,2080,0,0,3,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,Sven Botman,1
53,1,67,Jarrod,Bowen,MID,WHU,8500000,0,0,0.0,0.0,0.0,0,8424,0,0,0,0,0,0,0,0.0,8424,0,0,0,0,0.0,0,0,0,0,0,0,0,6.9,6340,0,-1,0,0,0,6340,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Bowen,0
274,1,339,Scott,McTominay,MID,MUN,5000000,0,0,0.0,0.0,0.0,0,705,1,2,0,0,0,0,0,0.0,705,0,0,0,0,0.0,0,0,0,0,0,0,0,0.3,856,0,-1,0,0,45,856,0,0,-2,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scott McTominay,0
55,1,69,Armando,Broja,FWD,CHE,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,4021,0,0,0,0,0,0,0,0.2,4021,0,0,1,0,0.2,0,1,0,0,0,0,0,1.5,1508,0,-1,0,0,15,1508,0,0,3,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,Armando Broja,1
248,1,308,Alexis,Mac Allister,MID,BHA,5500000,1,1,7.23362913010526e-29,1.31520529638278e-35,1.81818181818182e-07,0,306,0,0,0,0,0,0,0,0.2,306,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,370,0,-1,0,0,45,370,0,0,4,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alexis Mac Allister,1
419,1,522,Leandro,Trossard,MID,BHA,6500000,1,1,0.0263157894736842,4.0485829959514206e-09,1.53846153846154e-07,0,2582,0,0,0,0,0,0,0,0.2,2582,0,0,1,0,0.2,0,1,0,0,0,0,0,2.3,2509,0,-1,0,0,45,2509,0,0,4,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leandro Trossard,1
102,1,133,Bobby,De Cordova-Reid,MID,FUL,5500000,1,1,0.0263157894736842,4.784688995215311e-09,1.81818181818182e-07,0,232,1,2,0,0,0,0,0,0.2,232,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,346,0,-1,0,0,90,346,0,0,6,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Bobby De Cordova-Reid,1
101,1,132,Kevin,De Bruyne,MID,MCI,12000000,0,0,0.0,0.0,0.0,0,8502,0,0,0,0,0,0,0,0.0,8502,0,0,0,0,0.0,0,0,0,0,0,0,0,15.2,11884,0,-1,0,0,0,11884,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kevin De Bruyne,0
411,1,511,Harry,Toffolo,DEF,NFO,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,156,0,2,0,0,0,0,0,0.2,156,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,68,0,-1,0,0,90,68,0,0,11,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,Harry Toffolo,1
323,0,399,Ethan,Pinnock,DEF,BRE,4500000,0,0,0.0,0.0,0.0,0,214,0,0,0,0,0,0,0,0.0,214,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,8,0,-1,0,0,0,8,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan Pinnock,0
324,0,400,Luke,Plange,FWD,CRY,4500000,0,0,0.0,0.0,0.0,0,2238,0,0,0,0,0,0,0,0.0,2238,0,0,0,0,0.0,0,0,0,0,0,0,0,1.6,1378,0,-1,0,0,0,1378,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke Plange,0
450,0,558,Joe,Worrall,DEF,NFO,4500000,0,0,0.0,0.0,0.0,0,278,1,2,0,0,0,0,0,0.0,278,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,69,0,-1,0,0,90,69,0,0,9,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,Joe Worrall,0
282,0,347,Stanley,Mills,MID,EVE,4500000,0,0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,30,0,-1,0,0,0,30,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanley Mills,0
321,0,397,Jaden,Philogene-Bidace,MID,AVL,4500000,0,0,0.0,0.0,0.0,0,59,0,0,0,0,0,0,0,0.0,59,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaden Philogene-Bidace,0
284,0,349,Yerry,Mina,DEF,EVE,4500000,1,1,9.04203641263158e-27,2.00934142502924e-33,2.22222222222222e-07,0,1022,1,1,0,0,0,0,0,0.2,1022,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,590,0,-1,0,0,69,590,0,0,4,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,Yerry Mina,1
326,0,403,Dennis,Praet,MID,LEI,5000000,0,0,0.0,0.0,0.0,0,39,0,0,0,0,0,0,0,0.0,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,33,0,-1,0,0,0,33,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dennis Praet,0
320,0,396,Nathaniel,Phillips,DEF,LIV,4000000,0,0,0.0,0.0,0.0,0,742,0,0,0,0,0,0,0,0.0,742,0,0,0,0,0.0,0,0,0,0,0,0,0,0.3,372,0,-1,0,0,0,372,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathaniel Phillips,0
287,0,352,Kaoru,Mitoma,MID,BHA,5000000,0,0,0.0,0.0,0.0,0,90,0,0,0,0,0,0,0,0.0,90,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,33,0,-1,0,0,0,33,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaoru Mitoma,0
306,0,378,Robin,Olsen,GLK,AVL,4000000,0,0,0.0,0.0,0.0,0,1459,0,0,0,0,0,0,0,0.0,1459,0,0,0,0,0.0,0,0,0,0,0,0,0,2.1,1654,0,-1,0,0,0,1654,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Robin Olsen,0
307,0,379,Josh,Onomah,MID,FUL,4500000,0,0,0.0,0.0,0.0,0,198,0,0,0,0,0,0,0,0.0,198,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,93,0,-1,0,0,0,93,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Josh Onomah,0
308,0,380,Frank,Onyeka,MID,BRE,5000000,0,0,0.0,0.0,0.0,0,87,0,0,0,0,0,0,0,0.0,87,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,56,0,-1,0,0,0,56,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frank Onyeka,0
309,0,384,Cole,Palmer,MID,MCI,4500000,0,0,0.0,0.0,0.0,0,477,0,0,0,0,0,0,0,0.0,477,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,405,0,-1,0,0,0,405,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cole Palmer,0
305,0,377,Michael,Olise,MID,CRY,5500000,0,0,0.0,0.0,0.0,0,1389,0,0,0,0,0,0,0,0.0,1389,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,52,0,-1,0,0,0,52,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael Olise,0
310,0,385,Jonathan,Panzo,DEF,NFO,4000000,0,0,0.0,0.0,0.0,0,93,0,0,0,0,0,0,0,0.0,93,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathan Panzo,0
304,0,375,Angelo,Ogbonna,DEF,WHU,4500000,0,0,0.0,0.0,0.0,0,920,0,0,0,0,0,0,0,0.0,920,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,8,0,-1,0,0,0,8,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Angelo Ogbonna,0
